Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CancelRate,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.8768057996090809,-0.7754743622244542,-0.7974085568066582,-0.5017270049794837,-0.5097229283413162,-0.7495963743693674,-1.0060732790643485,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.5582697570061603,-0.7313058324895243,-0.8364992880488306,-0.6555499298556521,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.7881261432963973,-0.7617435626160076,1.196892689326104,-0.7063359920645196,0.7454355027827926,-0.582083565277529,0.5855492947644265,-2.086608670731032,1.176573556431511,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.05764138388309634,0.48623437107295175,0.0,-0.4732559528612669,-1.021941396502622,-0.5223774767209635,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.41898874975298467,-0.5440497296336609,-0.1350790470566866,-0.34595293140352795,-0.727991279191348,-0.12580075124048928,-0.03672294355057474,0.26578029983056783,0.663182766955845,0.6902490100074953,-0.5582697570061603,-0.14823920569375218,0.175556014585744,1.2550691900149262,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.08910981954008651,0.9532785205928915,-1.2858794909937574,-0.7063359920645196,0.058715810150699384,0.43163467564653424,-1.3895323389864291,0.30777049958772734,1.176573556431511,-0.022399658156170982,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-0.5030593656000414,1.484392043888985,0.0,-0.4406616237373849,0.8743046626038656,-0.5764289913616331,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
0.9942725780636601,-0.7754743622244542,-0.638713133897696,-0.3346583635384099,-0.511794615857665,-0.6522665608315282,-1.0060732790643485,-0.8231871383738796,0.663182766955845,-0.7503100661420695,-0.5582697570061603,-0.7313058324895243,-0.6042243005589282,0.33514146563279595,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.6327891824616615,0.09576747898844197,0.30564113741641014,0.7504950101469963,0.058715810150699384,-0.582083565277529,-0.4019915221110013,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.624460864566317,0.9853132074809684,0.0,-0.6500976190321078,-0.30767263760243196,2.224422221836701,-0.5825175757142664,0.018816099345940793,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.906663433295348,0.15022416813871906,1.5482216329317038,-0.11943662485762545,0.1610642634351415,2.632614646070543,-0.42746881523054553,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.5582697570061603,-0.6068884733575716,1.2871577404302765,0.7597234922707022,0.0,0.03949509154638318,0.0,0.03949509154638318,-0.39408119004666464,1.2312543475551672,1.1247807289137812,1.5788576401445442,-0.7063359920645196,1.432155195414886,1.4453529165705976,0.5855492947644265,1.504960084747107,-0.011208697275473632,-0.022399658156170982,-1.0753365379228526,1.491252418393421,0.9838077432411001,0.05764138388309634,-1.5100809745591148,0.0,2.281882659443176,2.314930054966165,-0.5819874804558863,-0.39219853140070693,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.896710888733259,-0.3126250970428676,-0.44159664277317995,-1.094137937099607,-0.7783377836057821,-0.34258079048385826,1.6915761042646809,-0.8231871383738796,-0.6433806899706843,1.2664726404673212,-0.5582697570061603,-0.08592734007973965,1.7185255743400953,2.646754721772507,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,1.0648218895179502,2.3620466603716306,-0.5856104144932838,-0.7063359920645196,0.7454355027827926,0.43163467564653424,-0.8957619305487152,0.30777049958772734,-1.1989909509824581,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-1.624460864566317,0.9853132074809684,0.0,1.5615857562324835,-0.3579036838226452,-0.5820960946106016,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915
2.387628816756127,-0.7754743622244542,-0.5254354792695566,-0.23815711565627237,-0.6877680779929508,-0.6179799219716077,-1.0060732790643485,-0.27870341927165593,-1.5144229945883705,-1.9027573270617213,-0.5582697570061603,-0.7313058324895243,-0.471495736278984,0.9012508344833378,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.5440252048418126,0.5857737884766989,-1.7315052669486044,1.478910511252754,1.432155195414886,-0.582083565277529,-1.883302747424143,-0.8894190855716523,-1.1989909509824581,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-0.5030593656000414,-1.011002138151098,0.0,-0.6523112627857264,0.20217628115801045,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5583243736222313,2.927319759228239,2.9014364410908864,-0.645333556749149,-0.4037163088280176,2.913543880600215,0.5343671765970749,-0.8231871383738796,-0.2078595376618412,-0.7503100661420695,-0.5582697570061603,-0.6401286133835296,2.946264793929579,-0.5113009079850813,0.0,2.0906980886409663,0.0,2.0906980886409663,-0.15565130858931292,3.0952978775719955,0.3831750258998235,0.2801768073618475,-1.4347514931702774,0.7454355027827926,1.4453529165705976,1.0793197032021404,1.504960084747107,-0.011208697275473632,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,-0.5030593656000414,1.484392043888985,0.0,1.405987689433105,0.29798425480929847,-0.5795664579210275,-0.1501036035818142,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8867583441711699,1.7701965962742723,2.9014364410908864,-0.5549492244001116,-0.10615681893824166,2.3306710199815646,1.7441765100677538,0.26578029983056783,0.2276616146470019,1.2664726404673212,0.19172168713866683,-0.5304197638517026,3.410814768909384,0.8953538618911446,0.0,0.03949509154638318,0.0,0.03949509154638318,-0.5194408790524385,3.0952978775719955,1.6831837524347737,0.21651598222544083,0.7504950101469963,-0.6280038824813938,1.4453529165705976,1.0793197032021404,1.504960084747107,-0.011208697275473632,2.153478246625227,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.6183421333662341,-0.01284446533506487,0.0,2.281882659443176,1.8674339613365183,-0.582056941984547,-0.518403004048351,0.0017564790890672408,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8768057996090809,-0.08120046445207428,-0.37361519213901473,-0.9293952049414649,-0.6083832646727233,0.10867561773703228,1.751690853753907,-0.8231871383738796,-0.6433806899706843,1.2664726404673212,-0.5582697570061603,0.255395329656248,0.822607765450472,0.7420325744941229,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,0.4323785489765263,0.6010864856482069,1.8971617658265778,-0.7063359920645196,-0.6280038824813938,0.43163467564653424,0.5855492947644265,0.30777049958772734,-1.1989909509824581,2.153478246625227,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-0.5030593656000414,-0.5119233017430815,0.0,0.8879642333491278,-0.42299886414372584,-0.5820166479398892,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7474227203019232,1.3073473310926857,1.4824148323178252,-0.2109366973294062,-0.2031455071351894,0.9757957747105083,1.6765474168923742,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.5582697570061603,-0.17529010040649942,1.3203398815002627,-0.18143333344332344,0.0,2.0906980886409663,0.0,2.0906980886409663,0.1341168890521772,1.3422093195799785,0.028391611433806554,1.3114821745716359,0.7504950101469963,-1.3147235751134871,1.4453529165705976,1.0793197032021404,1.504960084747107,-0.011208697275473632,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.898692508107803,-1.011002138151098,0.0,1.4199403689201624,0.6200493978338123,-0.5814692163985528,0.1406947926772599,0.0017564790890672408,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.038828300103111536,-0.7754743622244542,-0.5220857078097367,-0.10119958745683008,-0.5676070809259065,-0.49631765504930875,-1.0060732790643485,-1.3676708574761034,-0.2078595376618412,0.4021371947775823,-0.5582697570061603,-0.7313058324895243,-0.521268947883963,0.6889598211643846,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.577311696449256,0.4020214224186025,-0.07632381340203011,0.02207950904123836,0.058715810150699384,-0.582083565277529,-0.4019915221110013,-0.8894190855716523,-0.011208697275473632,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.6183421333662341,-1.011002138151098,0.0,-0.6127164328081462,0.21725319427463724,0.8530610660501186,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7573752648640123,1.538771963683479,2.030798083861991,-0.6389077941704507,-0.1293018333125625,1.8307497049917545,1.5337748868554617,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4387664033117629,-0.46945770289452377,3.410814768909384,0.7725896142900329,0.0,2.0906980886409663,0.0,2.0906980886409663,-0.04779851221160295,3.0952978775719955,1.036802323346572,0.7512669133712571,0.02207950904123836,0.058715810150699384,1.4453529165705976,0.09177888632671259,1.504960084747107,-0.011208697275473632,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.05764138388309634,-0.01284446533506487,0.0,2.0608407400821607,0.8718019760851777,-0.5814735280007265,-0.041460941007388896,0.0017564790890672408,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8867583441711699,1.7701965962742723,1.5588179866019802,-0.1689550853552225,-0.30490856745065914,0.8662997344804393,1.6540043858339144,0.26578029983056783,0.663182766955845,0.11402537954766932,0.3671770897854693,-0.1788001291145198,1.6687523627351162,-0.21917395803335954,0.0,2.0906980886409663,0.0,2.0906980886409663,0.4980020027907446,1.3311138223774972,-0.17986107009870256,0.7512669133712571,-0.7063359920645196,-1.3147235751134871,1.4453529165705976,0.09177888632671259,1.504960084747107,1.176573556431511,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.05764138388309634,1.484392043888985,0.0,2.281882659443176,0.37828014458523446,-0.5820528109250854,0.5077523263835119,-0.7469282190023621,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,7.4433343204810845,-0.16890651782777916,-0.22951929977781763
0.7056487857630778,-0.5440497296336609,0.33112674657802965,2.417735346178785,2.6279151573196384,-0.017410731618804784,-1.0060732790643485,0.26578029983056783,-0.2078595376618412,-0.4621982509121566,-0.5582697570061603,-0.7313058324895243,-0.45490466574399097,-0.08944056100511034,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.5329297076393315,-0.2717372531277507,-0.7765928899025039,0.02207950904123836,1.432155195414886,-0.582083565277529,1.0793197032021404,0.30777049958772734,-0.011208697275473632,-1.11033861054687,1.2440211140813922,1.491252418393421,-0.9511617045171917,1.179042882849372,-0.01284446533506487,0.0,-0.5518956873586264,2.2731949708751786,1.854739135242102,-0.5825175757142664,0.018816099345940793,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,22.32871309707366,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.2199378585112037,-0.7754743622244542,-0.6276102623655514,1.3971248408004144,-0.4979984849328556,-0.6091317571045314,-1.0060732790643485,0.8102640189327915,0.2276616146470019,0.4021371947775823,-0.5582697570061603,-0.7313058324895243,-0.8199082175138375,-0.5847862587493344,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.7770306460939161,-0.7004927739299756,0.5475522729347554,0.7504950101469963,-2.0014432677455805,-0.582083565277529,1.0793197032021404,-0.8894190855716523,-0.011208697275473632,-1.11033861054687,0.4709018967466439,1.491252418393421,-0.9511617045171917,0.898692508107803,0.9853132074809684,0.0,-0.6162101323259399,-0.25769996590135497,0.46435017352785624,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.14031750201449134,-0.5440497296336609,-0.1739863724196338,0.3776358927933751,0.7750011115555856,-0.29833996614847685,-0.8557864053412828,0.26578029983056783,1.9697462238823744,0.4021371947775823,-0.5582697570061603,-0.5627259152512747,-0.32217610146404674,0.19361412342016054,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.44416573001948245,-0.026734098383622264,-1.6678444418121978,0.02207950904123836,-1.3147235751134871,0.43163467564653424,-1.883302747424143,0.30777049958772734,1.176573556431511,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-0.22270899085847254,0.9853132074809684,0.0,-0.5292734343130806,0.7575599092908459,-0.5266490249904389,-0.5825175757142664,3.0817933727391553,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,24.121221638493637,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.14830629028609107,-0.3126250970428676,0.029573025907842047,1.2956641837174476,2.707540484357797,-0.4277443773294675,-0.11938072409826087,0.26578029983056783,1.0987039192646881,-0.17408643568224363,-0.5582697570061603,0.4457626541627059,-0.471495736278984,-0.46684680690547153,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.5107387132343691,-0.5371573374338899,1.387875164735324,-0.7063359920645196,0.058715810150699384,-0.582083565277529,0.5855492947644265,0.30777049958772734,1.176573556431511,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.6183421333662341,-1.5100809745591148,0.0,-0.5363501242148461,0.7024349457081793,-0.5687363388220348,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.7653640531356121,1.0759226985018924,0.05554726186442884,-0.03409727513153825,0.5010088242475951,-0.18441984348486967,0.3840803028740092,-1.3676708574761034,-0.2078595376618412,-1.3265336966018955,-0.5582697570061603,0.1334325157075881,-0.17285646664910953,-0.7813520118224392,0.0,2.0906980886409663,0.0,2.0906980886409663,2.4144995523862223,-0.12239631114752987,-0.73452098986666,0.6876060882348504,-0.7063359920645196,0.7454355027827926,0.43163467564653424,1.0793197032021404,0.30777049958772734,-0.011208697275473632,1.0655392942345279,1.2440211140813922,-0.005994123990096851,-2.8861311522754836,1.4593932575909407,-1.5100809745591148,0.0,-0.5820401802744711,-0.47284386843534765,-0.5685951696904219,2.4308672925837596,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
